
> ai-website-clone-template@0.3.1 dev
> next dev

▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.50.47:3000
✓ Ready in 274ms

 HEAD /category 200 in 358ms (next.js: 104ms, application-code: 254ms)
 GET /category 200 in 105ms (next.js: 3ms, application-code: 103ms)
 GET /category 200 in 97ms (next.js: 2ms, application-code: 94ms)
 GET /category 200 in 98ms (next.js: 2ms, application-code: 95ms)
 GET /category 200 in 134ms (next.js: 51ms, application-code: 83ms)
 GET /category 200 in 132ms (next.js: 1849µs, application-code: 131ms)
 GET / 200 in 398ms (next.js: 56ms, application-code: 341ms)
 GET / 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET / 200 in 108ms (next.js: 1816µs, application-code: 106ms)
 GET / 200 in 102ms (next.js: 1758µs, application-code: 100ms)
 GET / 200 in 112ms (next.js: 1644µs, application-code: 110ms)
 GET / 200 in 123ms (next.js: 1962µs, application-code: 121ms)
 GET / 200 in 115ms (next.js: 1693µs, application-code: 113ms)
 GET / 200 in 118ms (next.js: 2ms, application-code: 116ms)
 GET / 200 in 136ms (next.js: 1998µs, application-code: 134ms)
 GET / 200 in 115ms (next.js: 1486µs, application-code: 114ms)
 GET / 200 in 127ms (next.js: 1496µs, application-code: 126ms)
 GET / 200 in 114ms (next.js: 2ms, application-code: 112ms)
 GET / 200 in 208ms (next.js: 1540µs, application-code: 207ms)
 GET / 200 in 105ms (next.js: 1541µs, application-code: 104ms)
 GET / 200 in 114ms (next.js: 1458µs, application-code: 113ms)
 GET / 200 in 110ms (next.js: 1889µs, application-code: 109ms)
✓ Compiled in 81ms
 GET / 200 in 400ms (next.js: 45ms, application-code: 355ms)
 GET / 200 in 113ms (next.js: 1651µs, application-code: 112ms)
 GET / 200 in 109ms (next.js: 1556µs, application-code: 108ms)
 GET / 200 in 109ms (next.js: 1714µs, application-code: 108ms)
✓ Compiled in 54ms
 GET / 200 in 177ms (next.js: 36ms, application-code: 140ms)
 GET / 200 in 111ms (next.js: 1215µs, application-code: 110ms)
 GET / 200 in 104ms (next.js: 1355µs, application-code: 103ms)
 GET / 200 in 108ms (next.js: 1196µs, application-code: 106ms)
 GET / 200 in 127ms (next.js: 1490µs, application-code: 126ms)
 GET / 200 in 104ms (next.js: 1228µs, application-code: 103ms)
 GET / 200 in 97ms (next.js: 1443µs, application-code: 96ms)
 GET / 200 in 97ms (next.js: 1421µs, application-code: 96ms)
 GET / 200 in 100ms (next.js: 1512µs, application-code: 98ms)
 GET / 200 in 103ms (next.js: 1492µs, application-code: 102ms)
 GET / 200 in 111ms (next.js: 1454µs, application-code: 109ms)
 GET / 200 in 97ms (next.js: 1375µs, application-code: 96ms)
 GET / 200 in 100ms (next.js: 1318µs, application-code: 99ms)
 GET / 200 in 102ms (next.js: 1625µs, application-code: 101ms)
 GET / 200 in 97ms (next.js: 1320µs, application-code: 96ms)
 GET / 200 in 105ms (next.js: 1442µs, application-code: 103ms)
 GET / 200 in 95ms (next.js: 1186µs, application-code: 94ms)
 GET / 200 in 97ms (next.js: 1423µs, application-code: 95ms)
 GET / 200 in 101ms (next.js: 1235µs, application-code: 100ms)
 GET / 200 in 103ms (next.js: 1312µs, application-code: 101ms)
 GET / 200 in 103ms (next.js: 1301µs, application-code: 102ms)
 GET / 200 in 103ms (next.js: 1234µs, application-code: 102ms)
 GET / 200 in 101ms (next.js: 1517µs, application-code: 99ms)
 GET / 200 in 96ms (next.js: 1395µs, application-code: 95ms)
 GET /category 200 in 83ms (next.js: 1853µs, application-code: 81ms)
 GET /category 200 in 85ms (next.js: 1457µs, application-code: 84ms)
 GET /category 200 in 74ms (next.js: 1281µs, application-code: 73ms)
 GET /category 200 in 83ms (next.js: 1366µs, application-code: 82ms)
 GET /category 200 in 79ms (next.js: 1714µs, application-code: 77ms)
 GET /category 200 in 77ms (next.js: 1453µs, application-code: 75ms)
 GET /category 200 in 81ms (next.js: 1333µs, application-code: 80ms)
 GET /category 200 in 89ms (next.js: 1546µs, application-code: 88ms)
 GET /category 200 in 90ms (next.js: 1272µs, application-code: 89ms)
 GET /category 200 in 76ms (next.js: 1567µs, application-code: 74ms)
 GET / 200 in 107ms (next.js: 1274µs, application-code: 106ms)
 GET / 200 in 103ms (next.js: 1689µs, application-code: 101ms)
 GET / 200 in 111ms (next.js: 1207µs, application-code: 110ms)
 GET / 200 in 102ms (next.js: 1313µs, application-code: 100ms)
 GET / 200 in 95ms (next.js: 1237µs, application-code: 94ms)
 GET / 200 in 104ms (next.js: 1492µs, application-code: 103ms)
 GET / 200 in 100ms (next.js: 1377µs, application-code: 98ms)
 GET / 200 in 97ms (next.js: 1497µs, application-code: 95ms)
 GET / 200 in 97ms (next.js: 1230µs, application-code: 96ms)
 GET / 200 in 96ms (next.js: 1179µs, application-code: 95ms)
 GET / 200 in 97ms (next.js: 1196µs, application-code: 96ms)
 GET / 200 in 103ms (next.js: 1279µs, application-code: 102ms)
 GET / 200 in 97ms (next.js: 1344µs, application-code: 96ms)
 GET / 200 in 104ms (next.js: 1307µs, application-code: 102ms)
 GET /customer-services/contact-us 200 in 607ms (next.js: 435ms, application-code: 171ms)
 GET / 200 in 107ms (next.js: 1776µs, application-code: 105ms)
 GET /category 200 in 81ms (next.js: 2ms, application-code: 78ms)
 GET /category 200 in 93ms (next.js: 1274µs, application-code: 91ms)
 GET / 200 in 106ms (next.js: 1757µs, application-code: 104ms)
 GET /category 200 in 86ms (next.js: 1825µs, application-code: 85ms)
✓ Compiled in 78ms
 GET / 200 in 356ms (next.js: 88ms, application-code: 268ms)
 GET / 200 in 106ms (next.js: 1994µs, application-code: 104ms)
 GET / 200 in 111ms (next.js: 1251µs, application-code: 110ms)
 GET / 200 in 107ms (next.js: 1876µs, application-code: 105ms)
 GET / 200 in 101ms (next.js: 1411µs, application-code: 100ms)
 GET / 200 in 108ms (next.js: 1402µs, application-code: 107ms)
 GET / 200 in 105ms (next.js: 1358µs, application-code: 104ms)
 GET / 200 in 100ms (next.js: 1468µs, application-code: 98ms)
 GET / 200 in 101ms (next.js: 1577µs, application-code: 100ms)
 GET / 200 in 104ms (next.js: 1254µs, application-code: 103ms)
 GET / 200 in 96ms (next.js: 2ms, application-code: 94ms)
 GET /category 200 in 84ms (next.js: 2ms, application-code: 82ms)
 GET /category 200 in 82ms (next.js: 1354µs, application-code: 80ms)
 GET /category 200 in 81ms (next.js: 1420µs, application-code: 80ms)
 GET /category 200 in 82ms (next.js: 1450µs, application-code: 80ms)
 GET / 200 in 104ms (next.js: 1346µs, application-code: 103ms)
 GET /category 200 in 81ms (next.js: 1487µs, application-code: 80ms)
✓ Compiled in 56ms
 GET / 200 in 226ms (next.js: 41ms, application-code: 185ms)
 GET / 200 in 92ms (next.js: 1273µs, application-code: 91ms)
 GET / 200 in 97ms (next.js: 1731µs, application-code: 96ms)
 GET / 200 in 101ms (next.js: 1523µs, application-code: 100ms)
 GET / 200 in 104ms (next.js: 1706µs, application-code: 102ms)
 GET / 200 in 107ms (next.js: 1334µs, application-code: 106ms)
 GET / 200 in 105ms (next.js: 1243µs, application-code: 104ms)
 GET / 200 in 146ms (next.js: 1274µs, application-code: 144ms)
